mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.23,0.72,3.792,633.6,228.42336,128.20038,10.56731,4.1,880.0,228.42336,241.54438,0.07076,14.91995,55.71301,58.91326,16.18935,3.94862,0.27448,0.07642,0.01758,0.27058
0.23,0.74,3.814,651.2,234.21012,131.7615,10.67608,4.1,880.0,234.21012,237.0095,0.07255,14.61796,57.12442,57.8072,16.21358,3.95453,0.26933,0.07642,0.01758,0.27058
0.23,0.76,3.836,668.8,239.99688,135.32263,10.7822,4.1,880.0,239.99688,232.47463,0.07435,14.33312,58.53582,56.70113,16.2194,3.95595,0.26418,0.07642,0.01758,0.27058
0.23,0.78,3.858,686.4,245.78364,138.88375,10.88579,4.1,880.0,245.78364,227.93975,0.07614,14.06417,59.94723,55.59506,16.20713,3.95296,0.25902,0.07642,0.01758,0.27058
0.23,0.8,3.88,704.0,251.5704,142.44487,10.98697,4.1,880.0,251.5704,223.40487,0.07793,13.80994,61.35863,54.48899,16.17711,3.94564,0.25387,0.07642,0.01758,0.27058
0.23,0.82,3.902,721.6,257.35716,146.00599,11.08585,4.1,880.0,257.35716,218.86999,0.07972,13.56939,62.77004,53.38292,16.12968,3.93407,0.24872,0.07642,0.01758,0.27058
0.23,0.84,3.924,739.2,263.14392,149.56711,11.18253,4.1,880.0,263.14392,214.33511,0.08152,13.34158,64.18144,52.27686,16.0652,3.91834,0.24356,0.07642,0.01758,0.27058
0.23,0.86,3.946,756.8,268.93068,153.12823,11.2771,4.1,880.0,268.93068,209.80023,0.08331,13.12562,65.59285,51.17079,15.98402,3.89854,0.23841,0.07642,0.01758,0.27058
0.23,0.88,3.968,774.4,274.71744,156.68936,11.36967,4.1,880.0,274.71744,205.26536,0.0851,12.92073,67.00425,50.06472,15.88651,3.87476,0.23326,0.07642,0.01758,0.27058
0.23,0.9,3.99,792.0,280.5042,160.25048,11.4603,4.1,880.0,280.5042,200.73048,0.0869,12.72619,68.41566,48.95865,15.77302,3.84708,0.2281,0.07642,0.01758,0.27058
0.23,0.92,4.012,809.6,286.29095,163.8116,11.54908,4.1,880.0,286.29095,196.1956,0.08869,12.54132,69.82706,47.85259,15.64393,3.81559,0.22295,0.07642,0.01758,0.27058
0.23,0.94,4.034,827.2,292.07771,167.37272,11.63609,4.1,880.0,292.07771,191.66072,0.09048,12.36553,71.23847,46.74652,15.4996,3.78039,0.2178,0.07642,0.01758,0.27058
0.23,0.96,4.056,844.8,297.86447,170.93384,11.72139,4.1,880.0,297.86447,187.12584,0.09227,12.19823,72.64987,45.64045,15.34041,3.74156,0.21264,0.07642,0.01758,0.27058
0.23,0.98,4.078,862.4,303.65123,174.49496,11.80504,4.1,880.0,303.65123,182.59096,0.09407,12.03892,74.06128,44.53438,15.16672,3.6992,0.20749,0.07642,0.01758,0.27058
0.23,1.0,4.1,880.0,309.43799,178.05609,11.88712,4.1,880.0,309.43799,178.05609,0.09586,11.88712,75.47268,43.42831,14.97891,3.65339,0.20234,0.07642,0.01758,0.27058
0.24,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07564,0.01815,0.28215
0.24,0.02,3.022,17.6,25.94641,3.52051,1.06381,4.1,880.0,25.94641,400.22451,0.00804,135.18101,6.32839,97.61573,2.96066,0.72211,0.4548,0.07564,0.01815,0.28215
0.24,0.04,3.044,35.2,31.79282,7.04102,1.9105,4.1,880.0,31.79282,395.64902,0.00985,109.13102,7.75435,96.49976,3.62545,0.88426,0.4496,0.07564,0.01815,0.28215
0.24,0.06,3.066,52.8,37.63922,10.56154,2.61386,4.1,880.0,37.63922,391.07354,0.01166,91.29328,9.1803,95.38379,4.28371,1.04481,0.4444,0.07564,0.01815,0.28215
0.24,0.08,3.088,70.4,43.48563,14.08205,3.21546,4.1,880.0,43.48563,386.49805,0.01347,78.33928,10.60625,94.26782,4.93364,1.20333,0.4392,0.07564,0.01815,0.28215
0.24,0.1,3.11,88.0,49.33204,17.60256,3.74106,4.1,880.0,49.33204,381.92256,0.01528,68.52227,12.03221,93.15184,5.5737,1.35944,0.434,0.07564,0.01815,0.28215
0.24,0.12,3.132,105.6,55.17845,21.12307,4.20772,4.1,880.0,55.17845,377.34707,0.01709,60.83802,13.45816,92.03587,6.20249,1.5128,0.4288,0.07564,0.01815,0.28215
0.24,0.14,3.154,123.2,61.02486,24.64359,4.62734,4.1,880.0,61.02486,372.77159,0.0189,54.66849,14.88411,90.9199,6.81876,1.66311,0.4236,0.07564,0.01815,0.28215
0.24,0.16,3.176,140.8,66.87127,28.1641,5.00854,4.1,880.0,66.87127,368.1961,0.02072,49.6127,16.31006,89.80393,7.42141,1.8101,0.4184,0.07564,0.01815,0.28215
0.24,0.18,3.198,158.4,72.71767,31.68461,5.35777,4.1,880.0,72.71767,363.62061,0.02253,45.39919,17.73602,88.68795,8.00941,1.95351,0.41321,0.07564,0.01815,0.28215
0.24,0.2,3.22,176.0,78.56408,35.20512,5.67998,4.1,880.0,78.56408,359.04512,0.02434,41.83774,19.16197,87.57198,8.58185,2.09313,0.40801,0.07564,0.01815,0.28215
0.24,0.22,3.242,193.6,84.41049,38.72563,5.97905,4.1,880.0,84.41049,354.46963,0.02615,38.79113,20.58792,86.45601,9.1379,2.22876,0.40281,0.07564,0.01815,0.28215
0.24,0.24,3.264,211.2,90.2569,42.24615,6.25808,4.1,880.0,90.2569,349.89415,0.02796,36.15792,22.01388,85.34004,9.67683,2.3602,0.39761,0.07564,0.01815,0.28215
0.24,0.26,3.286,228.8,96.10331,45.76666,6.5196,4.1,880.0,96.10331,345.31866,0.02977,33.86152,23.43983,84.22406,10.19797,2.48731,0.39241,0.07564,0.01815,0.28215
0.24,0.28,3.308,246.4,101.94972,49.28717,6.76567,4.1,880.0,101.94972,340.74317,0.03158,31.84304,24.86578,83.10809,10.70071,2.60993,0.38721,0.07564,0.01815,0.28215
0.24,0.3,3.33,264.0,107.79612,52.80768,6.99801,4.1,880.0,107.79612,336.16768,0.03339,30.05648,26.29174,81.99212,11.18453,2.72793,0.38201,0.07564,0.01815,0.28215
0.24,0.32,3.352,281.6,113.64253,56.3282,7.21808,4.1,880.0,113.64253,331.5922,0.0352,28.46537,27.71769,80.87615,11.64897,2.84121,0.37681,0.07564,0.01815,0.28215
0.24,0.34,3.374,299.2,119.48894,59.84871,7.4271,4.1,880.0,119.48894,327.01671,0.03702,27.04045,29.14364,79.76017,12.09361,2.94966,0.37161,0.07564,0.01815,0.28215
0.24,0.36,3.396,316.8,125.33535,63.36922,7.62614,4.1,880.0,125.33535,322.44122,0.03883,25.75799,30.5696,78.6442,12.51811,3.0532,0.36641,0.07564,0.01815,0.28215
0.24,0.38,3.418,334.4,131.18176,66.88973,7.8161,4.1,880.0,131.18176,317.86573,0.04064,24.59849,31.99555,77.52823,12.92216,3.15175,0.36121,0.07564,0.01815,0.28215
0.24,0.4,3.44,352.0,137.02817,70.41024,7.99778,4.1,880.0,137.02817,313.29024,0.04245,23.54587,33.4215,76.41225,13.30553,3.24525,0.35601,0.07564,0.01815,0.28215
0.24,0.42,3.462,369.6,142.87457,73.93076,8.17186,4.1,880.0,142.87457,308.71476,0.04426,22.58667,34.84746,75.29628,13.66801,3.33366,0.35081,0.07564,0.01815,0.28215
0.24,0.44,3.484,387.2,148.72098,77.45127,8.33897,4.1,880.0,148.72098,304.13927,0.04607,21.70958,36.27341,74.18031,14.00945,3.41694,0.34561,0.07564,0.01815,0.28215
0.24,0.46,3.506,404.8,154.56739,80.97178,8.49963,4.1,880.0,154.56739,299.56378,0.04788,20.90505,37.69936,73.06434,14.32973,3.49506,0.34041,0.07564,0.01815,0.28215
0.24,0.48,3.528,422.4,160.4138,84.49229,8.65432,4.1,880.0,160.4138,294.98829,0.04969,20.1649,39.12532,71.94836,14.6288,3.568,0.33521,0.07564,0.01815,0.28215
0.24,0.5,3.55,440.0,166.26021,88.0128,8.80348,4.1,880.0,166.26021,290.4128,0.0515,19.48215,40.55127,70.83239,14.90661,3.63576,0.33001,0.07564,0.01815,0.28215
0.24,0.52,3.572,457.6,172.10662,91.53332,8.94748,4.1,880.0,172.10662,285.83732,0.05332,18.85076,41.97722,69.71642,15.16317,3.69833,0.32482,0.07564,0.01815,0.28215
0.24,0.54,3.594,475.2,177.95302,95.05383,9.08667,4.1,880.0,177.95302,281.26183,0.05513,18.26551,43.40318,68.60045,15.39852,3.75574,0.31962,0.07564,0.01815,0.28215
0.24,0.56,3.616,492.8,183.79943,98.57434,9.22136,4.1,880.0,183.79943,276.68634,0.05694,17.72185,44.82913,67.48447,15.61272,3.80798,0.31442,0.07564,0.01815,0.28215
0.24,0.58,3.638,510.4,189.64584,102.09485,9.35183,4.1,880.0,189.64584,272.11085,0.05875,17.21579,46.25508,66.3685,15.80589,3.85509,0.30922,0.07564,0.01815,0.28215
0.24,0.6,3.66,528.0,195.49225,105.61537,9.47834,4.1,880.0,195.49225,267.53537,0.06056,16.74385,47.68104,65.25253,15.97813,3.8971,0.30402,0.07564,0.01815,0.28215
0.24,0.62,3.682,545.6,201.33866,109.13588,9.60112,4.1,880.0,201.33866,262.95988,0.06237,16.30293,49.10699,64.13656,16.12961,3.93405,0.29882,0.07564,0.01815,0.28215
0.24,0.64,3.704,563.2,207.18507,112.65639,9.72039,4.1,880.0,207.18507,258.38439,0.06418,15.89031,50.53294,63.02058,16.2605,3.96598,0.29362,0.07564,0.01815,0.28215
0.24,0.66,3.726,580.8,213.03147,116.1769,9.83633,4.1,880.0,213.03147,253.8089,0.06599,15.50356,51.9589,61.90461,16.371,3.99293,0.28842,0.07564,0.01815,0.28215
0.24,0.68,3.748,598.4,218.87788,119.69741,9.94914,4.1,880.0,218.87788,249.23341,0.0678,15.14053,53.38485,60.78864,16.46134,4.01496,0.28322,0.07564,0.01815,0.28215
0.24,0.7,3.77,616.0,224.72429,123.21793,10.05898,4.1,880.0,224.72429,244.65793,0.06962,14.79929,54.8108,59.67267,16.53174,4.03213,0.27802,0.07564,0.01815,0.28215
0.24,0.72,3.792,633.6,230.5707,126.73844,10.16599,4.1,880.0,230.5707,240.08244,0.07143,14.4781,56.23676,58.55669,16.58246,4.0445,0.27282,0.07564,0.01815,0.28215
0.24,0.74,3.814,651.2,236.41711,130.25895,10.27032,4.1,880.0,236.41711,235.50695,0.07324,14.17541,57.66271,57.44072,16.61377,4.05214,0.26762,0.07564,0.01815,0.28215
0.24,0.76,3.836,668.8,242.26352,133.77946,10.37211,4.1,880.0,242.26352,230.93146,0.07505,13.88981,59.08866,56.32475,16.62596,4.05511,0.26242,0.07564,0.01815,0.28215
0.24,0.78,3.858,686.4,248.10992,137.29998,10.47147,4.1,880.0,248.10992,226.35598,0.07686,13.62004,60.51462,55.20877,16.61933,4.05349,0.25722,0.07564,0.01815,0.28215
0.24,0.8,3.88,704.0,253.95633,140.82049,10.56851,4.1,880.0,253.95633,221.78049,0.07867,13.36496,61.94057,54.0928,16.59418,4.04736,0.25202,0.07564,0.01815,0.28215
0.24,0.82,3.902,721.6,259.80274,144.341,10.66335,4.1,880.0,259.80274,217.205,0.08048,13.12351,63.36652,52.97683,16.55083,4.03679,0.24682,0.07564,0.01815,0.28215
0.24,0.84,3.924,739.2,265.64915,147.86151,10.75607,4.1,880.0,265.64915,212.62951,0.08229,12.89476,64.79248,51.86086,16.48961,4.02186,0.24162,0.07564,0.01815,0.28215
0.24,0.86,3.946,756.8,271.49556,151.38202,10.84677,4.1,880.0,271.49556,208.05402,0.0841,12.67783,66.21843,50.74488,16.41086,4.00265,0.23643,0.07564,0.01815,0.28215
0.24,0.88,3.968,774.4,277.34197,154.90254,10.93555,4.1,880.0,277.34197,203.47854,0.08592,12.47194,67.64438,49.62891,16.31491,3.97925,0.23123,0.07564,0.01815,0.28215
0.24,0.9,3.99,792.0,283.18837,158.42305,11.02247,4.1,880.0,283.18837,198.90305,0.08773,12.27636,69.07033,48.51294,16.20212,3.95174,0.22603,0.07564,0.01815,0.28215
0.24,0.92,4.012,809.6,289.03478,161.94356,11.10761,4.1,880.0,289.03478,194.32756,0.08954,12.09044,70.49629,47.39697,16.07283,3.9202,0.22083,0.07564,0.01815,0.28215
0.24,0.94,4.034,827.2,294.88119,165.46407,11.19105,4.1,880.0,294.88119,189.75207,0.09135,11.91356,71.92224,46.28099,15.92741,3.88473,0.21563,0.07564,0.01815,0.28215
0.24,0.96,4.056,844.8,300.7276,168.98459,11.27285,4.1,880.0,300.7276,185.17659,0.09316,11.74516,73.34819,45.16502,15.7662,3.84542,0.21043,0.07564,0.01815,0.28215
0.24,0.98,4.078,862.4,306.57401,172.5051,11.35308,4.1,880.0,306.57401,180.6011,0.09497,11.58473,74.77415,44.04905,15.58958,3.80234,0.20523,0.07564,0.01815,0.28215
0.24,1.0,4.1,880.0,312.42041,176.02561,11.43179,4.1,880.0,312.42041,176.02561,0.09678,11.43179,76.2001,42.93308,15.3979,3.75559,0.20003,0.07564,0.01815,0.28215
0.25,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07492,0.01873,0.29373
0.25,0.02,3.022,17.6,26.00238,3.4824,1.02987,4.1,880.0,26.00238,400.1864,0.00806,134.85837,6.34204,97.60644,2.96746,0.72377,0.45476,0.07492,0.01873,0.29373
0.25,0.04,3.044,35.2,31.90476,6.96481,1.84814,4.1,880.0,31.90476,395.57281,0.00988,108.69244,7.78165,96.48117,3.63938,0.88765,0.44951,0.07492,0.01873,0.29373
0.25,0.06,3.066,52.8,37.80714,10.44721,2.52711,4.1,880.0,37.80714,390.95921,0.01171,90.81266,9.22125,95.35591,4.30512,1.05003,0.44427,0.07492,0.01873,0.29373
0.25,0.08,3.088,70.4,43.70953,13.92962,3.10738,4.1,880.0,43.70953,386.34562,0.01354,77.8464,10.66086,94.23064,4.96292,1.21047,0.43903,0.07492,0.01873,0.29373
0.25,0.1,3.11,88.0,49.61191,17.41202,3.61404,4.1,880.0,49.61191,381.73202,0.01537,68.02982,12.10046,93.10537,5.61125,1.3686,0.43379,0.07492,0.01873,0.29373
0.25,0.12,3.132,105.6,55.51429,20.89443,4.06368,4.1,880.0,55.51429,377.11843,0.0172,60.35139,13.54007,91.9801,6.24871,1.52408,0.42854,0.07492,0.01873,0.29373
0.25,0.14,3.154,123.2,61.41667,24.37683,4.46785,4.1,880.0,61.41667,372.50483,0.01903,54.18976,14.97968,90.85484,6.87408,1.67661,0.4233,0.07492,0.01873,0.29373
0.25,0.16,3.176,140.8,67.31905,27.85924,4.83489,4.1,880.0,67.31905,367.89124,0.02085,49.14236,16.41928,89.72957,7.48623,1.82591,0.41806,0.07492,0.01873,0.29373
0.25,0.18,3.198,158.4,73.22143,31.34164,5.17107,4.1,880.0,73.22143,363.27764,0.02268,44.93702,17.85889,88.6043,8.08415,1.97174,0.41282,0.07492,0.01873,0.29373
0.25,0.2,3.22,176.0,79.12381,34.82405,5.48118,4.1,880.0,79.12381,358.66405,0.02451,41.38316,19.29849,87.47904,8.66691,2.11388,0.40757,0.07492,0.01873,0.29373
0.25,0.22,3.242,193.6,85.02619,38.30645,5.76896,4.1,880.0,85.02619,354.05045,0.02634,38.34344,20.7381,86.35377,9.23366,2.25211,0.40233,0.07492,0.01873,0.29373
0.25,0.24,3.264,211.2,90.92858,41.78886,6.03742,4.1,880.0,90.92858,349.43686,0.02817,35.71639,22.1777,85.2285,9.78366,2.38626,0.39709,0.07492,0.01873,0.29373
0.25,0.26,3.286,228.8,96.83096,45.27126,6.28899,4.1,880.0,96.83096,344.82326,0.03,33.42545,23.61731,84.10324,10.31619,2.51614,0.39184,0.07492,0.01873,0.29373
0.25,0.28,3.308,246.4,102.73334,48.75367,6.52567,4.1,880.0,102.73334,340.20967,0.03183,31.41176,25.05691,82.97797,10.83065,2.64162,0.3866,0.07492,0.01873,0.29373
0.25,0.3,3.33,264.0,108.63572,52.23607,6.74912,4.1,880.0,108.63572,335.59607,0.03365,29.62939,26.49652,81.8527,11.32646,2.76255,0.38136,0.07492,0.01873,0.29373
0.25,0.32,3.352,281.6,114.5381,55.71848,6.96075,4.1,880.0,114.5381,330.98248,0.03548,28.04191,27.93612,80.72743,11.80313,2.87881,0.37612,0.07492,0.01873,0.29373
0.25,0.34,3.374,299.2,120.44048,59.20088,7.16174,4.1,880.0,120.44048,326.36888,0.03731,26.62014,29.37573,79.60217,12.26022,2.9903,0.37087,0.07492,0.01873,0.29373
0.25,0.36,3.396,316.8,126.34286,62.68329,7.35312,4.1,880.0,126.34286,321.75529,0.03914,25.34037,30.81533,78.4769,12.69734,3.09691,0.36563,0.07492,0.01873,0.29373
0.25,0.38,3.418,334.4,132.24524,66.16569,7.53575,4.1,880.0,132.24524,317.14169,0.04097,24.18319,32.25494,77.35163,13.11414,3.19857,0.36039,0.07492,0.01873,0.29373
0.25,0.4,3.44,352.0,138.14763,69.6481,7.71041,4.1,880.0,138.14763,312.5281,0.0428,23.13251,33.69454,76.22637,13.51034,3.29521,0.35515,0.07492,0.01873,0.29373
0.25,0.42,3.462,369.6,144.05001,73.1305,7.87776,4.1,880.0,144.05001,307.9145,0.04462,22.17494,35.13415,75.1011,13.8857,3.38676,0.3499,0.07492,0.01873,0.29373
0.25,0.44,3.484,387.2,149.95239,76.61291,8.03839,4.1,880.0,149.95239,303.30091,0.04645,21.29921,36.57375,73.97583,14.24001,3.47317,0.34466,0.07492,0.01873,0.29373
0.25,0.46,3.506,404.8,155.85477,80.09531,8.19282,4.1,880.0,155.85477,298.68731,0.04828,20.49577,38.01336,72.85056,14.57312,3.55442,0.33942,0.07492,0.01873,0.29373
0.25,0.48,3.528,422.4,161.75715,83.57772,8.34151,4.1,880.0,161.75715,294.07372,0.05011,19.75649,39.45296,71.7253,14.88491,3.63047,0.33417,0.07492,0.01873,0.29373
0.25,0.5,3.55,440.0,167.65953,87.06012,8.48486,4.1,880.0,167.65953,289.46012,0.05194,19.07441,40.89257,70.60003,15.17531,3.7013,0.32893,0.07492,0.01873,0.29373
0.25,0.52,3.572,457.6,173.56191,90.54253,8.62326,4.1,880.0,173.56191,284.84653,0.05377,18.44351,42.33217,69.47476,15.44427,3.7669,0.32369,0.07492,0.01873,0.29373
0.25,0.54,3.594,475.2,179.46429,94.02493,8.75703,4.1,880.0,179.46429,280.23293,0.05559,17.85858,43.77178,68.3495,15.69178,3.82726,0.31845,0.07492,0.01873,0.29373
0.25,0.56,3.616,492.8,185.36668,97.50734,8.88646,4.1,880.0,185.36668,275.61934,0.05742,17.31509,45.21138,67.22423,15.91787,3.88241,0.3132,0.07492,0.01873,0.29373
0.25,0.58,3.638,510.4,191.26906,100.98974,9.01185,4.1,880.0,191.26906,271.00574,0.05925,16.80907,46.65099,66.09896,16.12259,3.93234,0.30796,0.07492,0.01873,0.29373
0.25,0.6,3.66,528.0,197.17144,104.47215,9.13342,4.1,880.0,197.17144,266.39215,0.06108,16.33705,48.09059,64.97369,16.30601,3.97708,0.30272,0.07492,0.01873,0.29373
0.25,0.62,3.682,545.6,203.07382,107.95455,9.2514,4.1,880.0,203.07382,261.77855,0.06291,15.89594,49.5302,63.84843,16.46826,4.01665,0.29748,0.07492,0.01873,0.29373
0.25,0.64,3.704,563.2,208.9762,111.43696,9.366,4.1,880.0,208.9762,257.16496,0.06474,15.48304,50.96981,62.72316,16.60946,4.05109,0.29223,0.07492,0.01873,0.29373
0.25,0.66,3.726,580.8,214.87858,114.91936,9.47741,4.1,880.0,214.87858,252.55136,0.06657,15.09593,52.40941,61.59789,16.72977,4.08043,0.28699,0.07492,0.01873,0.29373
0.25,0.68,3.748,598.4,220.78096,118.40177,9.58581,4.1,880.0,220.78096,247.93777,0.06839,14.73245,53.84902,60.47263,16.82937,4.10472,0.28175,0.07492,0.01873,0.29373
0.25,0.7,3.77,616.0,226.68335,121.88417,9.69134,4.1,880.0,226.68335,243.32417,0.07022,14.39068,55.28862,59.34736,16.90845,4.12401,0.2765,0.07492,0.01873,0.29373
0.25,0.72,3.792,633.6,232.58573,125.36658,9.79416,4.1,880.0,232.58573,238.71058,0.07205,14.06891,56.72823,58.22209,16.96725,4.13835,0.27126,0.07492,0.01873,0.29373
0.25,0.74,3.814,651.2,238.48811,128.84898,9.8944,4.1,880.0,238.48811,234.09698,0.07388,13.76557,58.16783,57.09683,17.00598,4.1478,0.26602,0.07492,0.01873,0.29373
0.25,0.76,3.836,668.8,244.39049,132.33139,9.99219,4.1,880.0,244.39049,229.48339,0.07571,13.47928,59.60744,55.97156,17.02491,4.15242,0.26078,0.07492,0.01873,0.29373
0.25,0.78,3.858,686.4,250.29287,135.81379,10.08765,4.1,880.0,250.29287,224.86979,0.07754,13.20876,61.04704,54.84629,17.02429,4.15227,0.25553,0.07492,0.01873,0.29373
0.25,0.8,3.88,704.0,256.19525,139.2962,10.18088,4.1,880.0,256.19525,220.2562,0.07936,12.95289,62.48665,53.72102,17.00441,4.14742,0.25029,0.07492,0.01873,0.29373
0.25,0.82,3.902,721.6,262.09763,142.7786,10.27199,4.1,880.0,262.09763,215.6426,0.08119,12.71061,63.92625,52.59576,16.96555,4.13794,0.24505,0.07492,0.01873,0.29373
0.25,0.84,3.924,739.2,268.00001,146.26101,10.36107,4.1,880.0,268.00001,211.02901,0.08302,12.481,65.36586,51.47049,16.90803,4.12391,0.23981,0.07492,0.01873,0.29373
0.25,0.86,3.946,756.8,273.9024,149.74341,10.44821,4.1,880.0,273.9024,206.41541,0.08485,12.26317,66.80546,50.34522,16.83214,4.1054,0.23456,0.07492,0.01873,0.29373
0.25,0.88,3.968,774.4,279.80478,153.22582,10.53349,4.1,880.0,279.80478,201.80182,0.08668,12.05636,68.24507,49.21996,16.73821,4.08249,0.22932,0.07492,0.01873,0.29373
0.25,0.9,3.99,792.0,285.70716,156.70822,10.61699,4.1,880.0,285.70716,197.18822,0.08851,11.85983,69.68467,48.09469,16.62657,4.05526,0.22408,0.07492,0.01873,0.29373
0.25,0.92,4.012,809.6,291.60954,160.19063,10.69878,4.1,880.0,291.60954,192.57463,0.09034,11.67293,71.12428,46.96942,16.49754,4.02379,0.21883,0.07492,0.01873,0.29373
0.25,0.94,4.034,827.2,297.51192,163.67303,10.77894,4.1,880.0,297.51192,187.96103,0.09216,11.49505,72.56388,45.84415,16.35147,3.98816,0.21359,0.07492,0.01873,0.29373
0.25,0.96,4.056,844.8,303.4143,167.15544,10.85752,4.1,880.0,303.4143,183.34744,0.09399,11.32564,74.00349,44.71889,16.1887,3.94846,0.20835,0.07492,0.01873,0.29373
0.25,0.98,4.078,862.4,309.31668,170.63784,10.93458,4.1,880.0,309.31668,178.73384,0.09582,11.16418,75.44309,43.59362,16.00958,3.90478,0.20311,0.07492,0.01873,0.29373
0.25,1.0,4.1,880.0,315.21906,174.12025,11.01019,4.1,880.0,315.21906,174.12025,0.09765,11.01019,76.8827,42.46835,15.81446,3.85719,0.19786,0.07492,0.01873,0.29373
0.26,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07426,0.01931,0.30531
0.26,0.02,3.022,17.6,26.05501,3.44658,0.99804,4.1,880.0,26.05501,400.15058,0.00807,134.55622,6.35488,97.5977,2.97385,0.72533,0.45472,0.07426,0.01931,0.30531
0.26,0.04,3.044,35.2,32.01002,6.89315,1.78973,4.1,880.0,32.01002,395.50115,0.00992,108.28271,7.80732,96.4637,3.65249,0.89085,0.44943,0.07426,0.01931,0.30531
0.26,0.06,3.066,52.8,37.96503,10.33973,2.44594,4.1,880.0,37.96503,390.85173,0.01176,90.36435,9.25976,95.32969,4.32529,1.05495,0.44415,0.07426,0.01931,0.30531
0.26,0.08,3.088,70.4,43.92003,13.7863,3.00635,4.1,880.0,43.92003,386.2023,0.01361,77.38714,10.7122,94.19568,4.99052,1.2172,0.43887,0.07426,0.01931,0.30531
0.26,0.1,3.11,88.0,49.87504,17.23288,3.49539,4.1,880.0,49.87504,381.55288,0.01545,67.57131,12.16464,93.06168,5.64667,1.37724,0.43358,0.07426,0.01931,0.30531
0.26,0.12,3.132,105.6,55.83005,20.67945,3.9292,4.1,880.0,55.83005,376.90345,0.0173,59.89856,13.61709,91.92767,6.29236,1.53472,0.4283,0.07426,0.01931,0.30531
0.26,0.14,3.154,123.2,61.78506,24.12603,4.31901,4.1,880.0,61.78506,372.25403,0.01914,53.74446,15.06953,90.79367,6.92637,1.68936,0.42302,0.07426,0.01931,0.30531
0.26,0.16,3.176,140.8,67.74007,27.57261,4.67292,4.1,880.0,67.74007,367.60461,0.02098,48.70501,16.52197,89.65966,7.54757,1.84087,0.41773,0.07426,0.01931,0.30531
0.26,0.18,3.198,158.4,73.69508,31.01918,4.99699,4.1,880.0,73.69508,362.95518,0.02283,44.50735,17.97441,88.52565,8.15495,1.98901,0.41245,0.07426,0.01931,0.30531
0.26,0.2,3.22,176.0,79.65008,34.46576,5.29586,4.1,880.0,79.65008,358.30576,0.02467,40.96063,19.42685,87.39165,8.74757,2.13355,0.40717,0.07426,0.01931,0.30531
0.26,0.22,3.242,193.6,85.60509,37.91233,5.57317,4.1,880.0,85.60509,353.65633,0.02652,37.92737,20.87929,86.25764,9.32457,2.27428,0.40188,0.07426,0.01931,0.30531
0.26,0.24,3.264,211.2,91.5601,41.35891,5.83183,4.1,880.0,91.5601,349.00691,0.02836,35.30609,22.33173,85.12364,9.88517,2.41102,0.3966,0.07426,0.01931,0.30531
0.26,0.26,3.286,228.8,97.51511,44.80548,6.07418,4.1,880.0,97.51511,344.35748,0.03021,33.02025,23.78417,83.98963,10.42867,2.54358,0.39132,0.07426,0.01931,0.30531
0.26,0.28,3.308,246.4,103.47012,48.25206,6.30217,4.1,880.0,103.47012,339.70806,0.03205,31.01105,25.23661,82.85562,10.95442,2.67181,0.38603,0.07426,0.01931,0.30531
0.26,0.3,3.33,264.0,109.42513,51.69863,6.51739,4.1,880.0,109.42513,335.05863,0.0339,29.23259,26.68906,81.72162,11.46182,2.79557,0.38075,0.07426,0.01931,0.30531
0.26,0.32,3.352,281.6,115.38013,55.14521,6.7212,4.1,880.0,115.38013,330.40921,0.03574,27.64852,28.1415,80.58761,11.95034,2.91472,0.37547,0.07426,0.01931,0.30531
0.26,0.34,3.374,299.2,121.33514,58.59179,6.91476,4.1,880.0,121.33514,325.75979,0.03759,26.22968,29.59394,79.45361,12.41951,3.02915,0.37018,0.07426,0.01931,0.30531
0.26,0.36,3.396,316.8,127.29015,62.03836,7.09904,4.1,880.0,127.29015,321.11036,0.03943,24.95243,31.04638,78.3196,12.8689,3.13876,0.3649,0.07426,0.01931,0.30531
0.26,0.38,3.418,334.4,133.24516,65.48494,7.27489,4.1,880.0,133.24516,316.46094,0.04128,23.79739,32.49882,77.18559,13.29813,3.24345,0.35961,0.07426,0.01931,0.30531
0.26,0.4,3.44,352.0,139.20017,68.93151,7.44305,4.1,880.0,139.20017,311.81151,0.04312,22.74854,33.95126,76.05159,13.70688,3.34314,0.35433,0.07426,0.01931,0.30531
0.26,0.42,3.462,369.6,145.15518,72.37809,7.60417,4.1,880.0,145.15518,307.16209,0.04497,21.79249,35.4037,74.91758,14.09486,3.43777,0.34905,0.07426,0.01931,0.30531
0.26,0.44,3.484,387.2,151.11018,75.82466,7.75881,4.1,880.0,151.11018,302.51266,0.04681,20.91802,36.85614,73.78358,14.46182,3.52727,0.34376,0.07426,0.01931,0.30531
