F,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,mu_max
0.024,0.26,3.286,228.8,74.26761,60.63273,11.91667,4.1,880.0,74.26761,360.18473,0.02301,47.29749,18.11405,87.84993,7.6153,1.85739,0.4093,0.34133
0.024,0.28,3.308,246.4,76.76707,66.43189,12.83333,4.1,880.0,76.76707,357.88789,0.02378,46.13709,18.72368,87.28973,7.75705,1.89196,0.40669,0.34133
0.024,0.3,3.33,264.0,79.10137,72.3435,13.75,4.1,880.0,79.10137,355.7035,0.0245,45.17315,19.29302,86.75695,7.87422,1.92054,0.40421,0.34133
0.024,0.32,3.352,281.6,81.28141,78.36012,14.66667,4.1,880.0,81.28141,353.62412,0.02518,44.37329,19.82474,86.24979,7.9693,1.94373,0.40185,0.34133
0.024,0.34,3.374,299.2,83.3174,84.47483,15.58333,4.1,880.0,83.3174,351.64283,0.02581,43.71166,20.32132,85.76654,8.0446,1.9621,0.39959,0.34133
0.024,0.36,3.396,316.8,85.21885,90.68113,16.5,4.1,880.0,85.21885,349.75313,0.0264,43.16736,20.78509,85.30564,8.10226,1.97616,0.39745,0.34133
0.024,0.38,3.418,334.4,86.99465,96.97297,17.41667,4.1,880.0,86.99465,347.94897,0.02695,42.72332,21.21821,84.8656,8.14424,1.9864,0.3954,0.34133
0.024,0.4,3.44,352.0,88.65311,103.3447,18.33333,4.1,880.0,88.65311,346.2247,0.02746,42.3655,21.62271,84.44505,8.17233,1.99325,0.39344,0.34133
0.024,0.42,3.462,369.6,90.20197,109.79105,19.25,4.1,880.0,90.20197,344.57505,0.02794,42.08219,22.00048,84.04269,8.18814,1.99711,0.39156,0.34133
0.024,0.44,3.484,387.2,91.64848,116.30707,20.16667,4.1,880.0,91.64848,342.99507,0.02839,41.8636,22.35329,83.65733,8.19316,1.99833,0.38977,0.34133
0.024,0.46,3.506,404.8,92.99941,122.88817,21.08333,4.1,880.0,92.99941,341.48017,0.02881,41.70146,22.68278,83.28785,8.18869,1.99724,0.38805,0.34133
0.024,0.48,3.528,422.4,94.26107,129.53005,22.0,4.1,880.0,94.26107,340.02605,0.0292,41.58875,22.9905,82.93318,8.17591,1.99413,0.38639,0.34133
0.024,0.5,3.55,440.0,95.43936,136.22869,22.91667,4.1,880.0,95.43936,338.62869,0.02957,41.51946,23.27789,82.59236,8.1559,1.98924,0.38481,0.34133
0.024,0.52,3.572,457.6,96.53978,142.98034,23.83333,4.1,880.0,96.53978,337.28434,0.02991,41.48845,23.54629,82.26447,8.1296,1.98283,0.38328,0.34133
0.024,0.54,3.594,475.2,97.56749,149.78149,24.75,4.1,880.0,97.56749,335.98949,0.03022,41.49127,23.79695,81.94866,8.09784,1.97508,0.38181,0.34133
0.024,0.56,3.616,492.8,98.52729,156.62888,25.66667,4.1,880.0,98.52729,334.74088,0.03052,41.52406,24.03105,81.64412,8.06137,1.96619,0.38039,0.34133
0.024,0.58,3.638,510.4,99.42366,163.51945,26.58333,4.1,880.0,99.42366,333.53545,0.0308,41.58347,24.24967,81.35011,8.02087,1.95631,0.37902,0.34133
0.024,0.6,3.66,528.0,100.2608,170.45035,27.5,4.1,880.0,100.2608,332.37035,0.03106,41.66656,24.45385,81.06594,7.97691,1.94559,0.37769,0.34133
0.024,0.62,3.682,545.6,101.04262,177.41891,28.41667,4.1,880.0,101.04262,331.24291,0.0313,41.77077,24.64454,80.79095,7.93002,1.93415,0.37641,0.34133
0.024,0.64,3.704,563.2,101.77278,184.42264,29.33333,4.1,880.0,101.77278,330.15064,0.03153,41.89382,24.82263,80.52455,7.88065,1.92211,0.37517,0.34133
0.024,0.66,3.726,580.8,102.45469,191.45922,30.25,4.1,880.0,102.45469,329.09122,0.03174,42.03373,24.98895,80.26615,7.82922,1.90957,0.37397,0.34133
0.024,0.68,3.748,598.4,103.09154,198.52647,31.16667,4.1,880.0,103.09154,328.06247,0.03194,42.18872,25.14428,80.01524,7.77607,1.8966,0.3728,0.34133
0.024,0.7,3.77,616.0,103.6863,205.62238,32.08333,4.1,880.0,103.6863,327.06238,0.03212,42.35724,25.28934,79.77131,7.72152,1.8833,0.37166,0.34133
0.024,0.72,3.792,633.6,104.24176,212.74505,33.0,4.1,880.0,104.24176,326.08905,0.03229,42.53788,25.42482,79.53391,7.66585,1.86972,0.37056,0.34133
0.024,0.74,3.814,651.2,104.76052,219.8927,33.91667,4.1,880.0,104.76052,325.1407,0.03245,42.72941,25.55135,79.30261,7.60929,1.85593,0.36948,0.34133
0.024,0.76,3.836,668.8,105.245,227.0637,34.83333,4.1,880.0,105.245,324.2157,0.0326,42.93073,25.66951,79.077,7.55207,1.84197,0.36843,0.34133
0.024,0.78,3.858,686.4,105.69746,234.25649,35.75,4.1,880.0,105.69746,323.31249,0.03274,43.14084,25.77987,78.8567,7.49435,1.82789,0.3674,0.34133
0.024,0.8,3.88,704.0,106.12003,241.46963,36.66667,4.1,880.0,106.12003,322.42963,0.03287,43.35886,25.88293,78.64137,7.4363,1.81373,0.3664,0.34133
0.024,0.82,3.902,721.6,106.51467,248.70179,37.58333,4.1,880.0,106.51467,321.56579,0.033,43.58399,25.97919,78.43068,7.37807,1.79953,0.36542,0.34133
0.024,0.84,3.924,739.2,106.88323,255.9517,38.5,4.1,880.0,106.88323,320.7197,0.03311,43.81552,26.06908,78.22432,7.31977,1.78531,0.36445,0.34133
0.024,0.86,3.946,756.8,107.22744,263.21819,39.41667,4.1,880.0,107.22744,319.89019,0.03322,44.05282,26.15303,78.022,7.26151,1.7711,0.36351,0.34133
0.024,0.88,3.968,774.4,107.5489,270.50017,40.33333,4.1,880.0,107.5489,319.07617,0.03332,44.2953,26.23144,77.82346,7.20339,1.75692,0.36259,0.34133
0.024,0.9,3.99,792.0,107.84912,277.79661,41.25,4.1,880.0,107.84912,318.27661,0.03341,44.54245,26.30466,77.62844,7.14547,1.7428,0.36168,0.34133
0.024,0.92,4.012,809.6,108.12951,285.10655,42.16667,4.1,880.0,108.12951,317.49055,0.0335,44.7938,26.37305,77.43672,7.08782,1.72874,0.36078,0.34133
0.024,0.94,4.034,827.2,108.39136,292.42911,43.08333,4.1,880.0,108.39136,316.71711,0.03358,45.04892,26.43692,77.24808,7.03052,1.71476,0.35991,0.34133
0.024,0.96,4.056,844.8,108.63591,299.76345,44.0,4.1,880.0,108.63591,315.95545,0.03365,45.30744,26.49656,77.06231,6.97359,1.70088,0.35904,0.34133
0.024,0.98,4.078,862.4,108.8643,307.10879,44.91667,4.1,880.0,108.8643,315.20479,0.03372,45.56902,26.55227,76.87922,6.91709,1.68709,0.35819,0.34133
0.024,1.0,4.1,880.0,109.0776,314.46441,45.83333,4.1,880.0,109.0776,314.46441,0.03379,45.83333,26.60429,76.69864,6.86104,1.67342,0.35735,0.34133
0.026,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.37599
0.026,0.02,3.022,17.6,26.29715,3.28172,0.84615,4.1,880.0,26.29715,399.98572,0.00815,133.17455,6.41394,97.55749,3.00347,0.73255,0.45453,0.37599
0.026,0.04,3.044,35.2,32.11531,6.82147,1.69231,4.1,880.0,32.11531,395.42947,0.00995,107.83615,7.833,96.44621,3.66695,0.89438,0.44935,0.37599
0.026,0.06,3.066,52.8,37.57765,10.60346,2.53846,4.1,880.0,37.57765,391.11546,0.01164,91.3632,9.16528,95.39401,4.28089,1.04412,0.44445,0.37599
0.026,0.08,3.088,70.4,42.70593,14.61288,3.38462,4.1,880.0,42.70593,387.02888,0.01323,79.88001,10.41608,94.39729,4.84513,1.18174,0.43981,0.37599
0.026,0.1,3.11,88.0,47.52059,18.83583,4.23077,4.1,880.0,47.52059,383.15583,0.01472,71.4814,11.59039,93.45264,5.36022,1.30737,0.4354,0.37599
0.026,0.12,3.132,105.6,52.0408,23.25923,5.07692,4.1,880.0,52.0408,379.48323,0.01612,65.12158,12.69288,92.55689,5.8273,1.42129,0.43123,0.37599
0.026,0.14,3.154,123.2,56.28457,27.87084,5.92308,4.1,880.0,56.28457,375.99884,0.01744,60.1787,13.72794,91.70703,6.24804,1.52391,0.42727,0.37599
0.026,0.16,3.176,140.8,60.26881,32.65915,6.76923,4.1,880.0,60.26881,372.69115,0.01867,56.25978,14.69971,90.90028,6.62447,1.61572,0.42351,0.37599
0.026,0.18,3.198,158.4,64.00939,37.61334,7.61538,4.1,880.0,64.00939,369.54934,0.01983,53.10432,15.61205,90.13398,6.95893,1.6973,0.41994,0.37599
0.026,0.2,3.22,176.0,67.52121,42.72327,8.46154,4.1,880.0,67.52121,366.56327,0.02092,50.53279,16.46859,89.40568,7.25397,1.76926,0.41655,0.37599
0.026,0.22,3.242,193.6,70.81826,47.97943,9.30769,4.1,880.0,70.81826,363.72343,0.02194,48.41744,17.27275,88.71303,7.51224,1.83225,0.41332,0.37599
0.026,0.24,3.264,211.2,73.91368,53.37286,10.15385,4.1,880.0,73.91368,361.02086,0.0229,46.66491,18.02773,88.05387,7.73645,1.88694,0.41025,0.37599
0.026,0.26,3.286,228.8,76.81979,58.89517,11.0,4.1,880.0,76.81979,358.44717,0.0238,45.20537,18.73653,87.42614,7.92931,1.93398,0.40733,0.37599
0.026,0.28,3.308,246.4,79.54817,64.53847,11.84615,4.1,880.0,79.54817,355.99447,0.02464,43.98557,19.40199,86.82792,8.09344,1.97401,0.40454,0.37599
0.026,0.3,3.33,264.0,82.1097,70.29538,12.69231,4.1,880.0,82.1097,353.65538,0.02544,42.96418,20.02676,86.25741,8.2314,2.00766,0.40188,0.37599
0.026,0.32,3.352,281.6,84.51457,76.15894,13.53846,4.1,880.0,84.51457,351.42294,0.02618,42.10864,20.61331,85.71291,8.34563,2.03552,0.39934,0.37599
0.026,0.34,3.374,299.2,86.77237,82.12263,14.38462,4.1,880.0,86.77237,349.29063,0.02688,41.39297,21.16399,85.19284,8.4384,2.05815,0.39692,0.37599
0.026,0.36,3.396,316.8,88.89209,88.18033,15.23077,4.1,880.0,88.89209,347.25233,0.02754,40.79616,21.681,84.69569,8.51189,2.07607,0.3946,0.37599
0.026,0.38,3.418,334.4,90.88218,94.32628,16.07692,4.1,880.0,90.88218,345.30228,0.02815,40.30108,22.16639,84.22007,8.56807,2.08977,0.39239,0.37599
0.026,0.4,3.44,352.0,92.75056,100.55509,16.92308,4.1,880.0,92.75056,343.43509,0.02873,39.89357,22.62209,83.76466,8.60878,2.0997,0.39027,0.37599
0.026,0.42,3.462,369.6,94.50468,106.86169,17.76923,4.1,880.0,94.50468,341.64569,0.02928,39.56189,23.04992,83.32822,8.63573,2.10627,0.38823,0.37599
0.026,0.44,3.484,387.2,96.15153,113.24133,18.61538,4.1,880.0,96.15153,339.92933,0.02979,39.29619,23.45159,82.90959,8.65044,2.10986,0.38628,0.37599
0.026,0.46,3.506,404.8,97.69766,119.68954,19.46154,4.1,880.0,97.69766,338.28154,0.03027,39.08815,23.8287,82.50769,8.65433,2.11081,0.38441,0.37599
0.026,0.48,3.528,422.4,99.14923,126.20212,20.30769,4.1,880.0,99.14923,336.69812,0.03071,38.93069,24.18274,82.12149,8.64865,2.10943,0.38261,0.37599
0.026,0.5,3.55,440.0,100.51203,132.77514,21.15385,4.1,880.0,100.51203,335.17514,0.03114,38.81779,24.51513,81.75003,8.63458,2.10599,0.38088,0.37599
0.026,0.52,3.572,457.6,101.79149,139.4049,22.0,4.1,880.0,101.79149,333.7089,0.03153,38.74424,24.82719,81.39241,8.61312,2.10076,0.37921,0.37599
0.026,0.54,3.594,475.2,102.9927,146.08793,22.84615,4.1,880.0,102.9927,332.29593,0.03191,38.70556,25.12017,81.04779,8.58522,2.09396,0.37761,0.37599
0.026,0.56,3.616,492.8,104.12045,152.82097,23.69231,4.1,880.0,104.12045,330.93297,0.03225,38.69787,25.39523,80.71536,8.55171,2.08578,0.37606,0.37599
0.026,0.58,3.638,510.4,105.17923,159.60098,24.53846,4.1,880.0,105.17923,329.61698,0.03258,38.71777,25.65347,80.39438,8.51333,2.07642,0.37456,0.37599
0.026,0.6,3.66,528.0,106.17326,166.42506,25.38462,4.1,880.0,106.17326,328.34506,0.03289,38.76229,25.89592,80.08416,8.47074,2.06603,0.37312,0.37599
0.026,0.62,3.682,545.6,107.10649,173.29053,26.23077,4.1,880.0,107.10649,327.11453,0.03318,38.82882,26.12354,79.78403,8.42453,2.05476,0.37172,0.37599
0.026,0.64,3.704,563.2,107.98266,180.19486,27.07692,4.1,880.0,107.98266,325.92286,0.03345,38.91508,26.33723,79.49338,8.37523,2.04274,0.37037,0.37599
0.026,0.66,3.726,580.8,108.80524,187.13567,27.92308,4.1,880.0,108.80524,324.76767,0.03371,39.01903,26.53786,79.21163,8.32331,2.03008,0.36905,0.37599
0.026,0.68,3.748,598.4,109.57752,194.11072,28.76923,4.1,880.0,109.57752,323.64672,0.03395,39.13888,26.72622,78.93822,8.26919,2.01687,0.36778,0.37599
0.026,0.7,3.77,616.0,110.30256,201.11793,29.61538,4.1,880.0,110.30256,322.55793,0.03417,39.27303,26.90306,78.67267,8.21322,2.00322,0.36654,0.37599
0.026,0.72,3.792,633.6,110.98327,208.15533,30.46154,4.1,880.0,110.98327,321.49933,0.03438,39.42006,27.06909,78.41447,8.15573,1.9892,0.36534,0.37599
0.026,0.74,3.814,651.2,111.62235,215.22107,31.30769,4.1,880.0,111.62235,320.46907,0.03458,39.57869,27.22496,78.16319,8.09701,1.97488,0.36417,0.37599
0.026,0.76,3.836,668.8,112.22234,222.31342,32.15385,4.1,880.0,112.22234,319.46542,0.03476,39.74779,27.3713,77.9184,8.03731,1.96032,0.36303,0.37599
0.026,0.78,3.858,686.4,112.78564,229.43075,33.0,4.1,880.0,112.78564,318.48675,0.03494,39.92635,27.50869,77.6797,7.97686,1.94557,0.36192,0.37599
0.026,0.8,3.88,704.0,113.31449,236.57154,33.84615,4.1,880.0,113.31449,317.53154,0.0351,40.11345,27.63768,77.44672,7.91584,1.93069,0.36083,0.37599
0.026,0.82,3.902,721.6,113.811,243.73434,34.69231,4.1,880.0,113.811,316.59834,0.03526,40.30827,27.75878,77.21911,7.85443,1.91571,0.35977,0.37599
0.026,0.84,3.924,739.2,114.27714,250.91782,35.53846,4.1,880.0,114.27714,315.68582,0.0354,40.51006,27.87247,76.99654,7.79278,1.90068,0.35873,0.37599
0.026,0.86,3.946,756.8,114.71477,258.1207,36.38462,4.1,880.0,114.71477,314.7927,0.03554,40.71817,27.97921,76.77871,7.73101,1.88561,0.35772,0.37599
0.026,0.88,3.968,774.4,115.12565,265.34181,37.23077,4.1,880.0,115.12565,313.91781,0.03566,40.93199,28.07943,76.56532,7.66925,1.87055,0.35672,0.37599
0.026,0.9,3.99,792.0,115.51139,272.58002,38.07692,4.1,880.0,115.51139,313.06002,0.03578,41.15097,28.17351,76.3561,7.6076,1.85551,0.35575,0.37599
0.026,0.92,4.012,809.6,115.87354,279.8343,38.92308,4.1,880.0,115.87354,312.2183,0.0359,41.37463,28.26184,76.1508,7.54613,1.84052,0.35479,0.37599
0.026,0.94,4.034,827.2,116.21355,287.10365,39.76923,4.1,880.0,116.21355,311.39165,0.036,41.60252,28.34477,75.94918,7.48492,1.82559,0.35385,0.37599
0.026,0.96,4.056,844.8,116.53276,294.38716,40.61538,4.1,880.0,116.53276,310.57916,0.0361,41.83423,28.42262,75.75101,7.42404,1.81074,0.35293,0.37599
0.026,0.98,4.078,862.4,116.83245,301.68396,41.46154,4.1,880.0,116.83245,309.77996,0.03619,42.0694,28.49572,75.55609,7.36355,1.79599,0.35202,0.37599
0.026,1.0,4.1,880.0,117.11381,308.99324,42.30769,4.1,880.0,117.11381,308.99324,0.03628,42.30769,28.56434,75.3642,7.30348,1.78134,0.35113,0.37599
0.028,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.41065
0.028,0.02,3.022,17.6,26.39899,3.21239,0.78571,4.1,880.0,26.39899,399.91639,0.00818,132.60362,6.43878,97.54058,3.01588,0.73558,0.45445,0.41065
0.028,0.04,3.044,35.2,32.33947,6.66885,1.57143,4.1,880.0,32.33947,395.27685,0.01002,106.97951,7.88768,96.40899,3.69488,0.90119,0.44918,0.41065
0.028,0.06,3.066,52.8,37.94186,10.3555,2.35714,4.1,880.0,37.94186,390.8675,0.01175,90.32923,9.25411,95.33354,4.32714,1.0554,0.44417,0.41065
0.028,0.08,3.088,70.4,43.22538,14.25923,3.14286,4.1,880.0,43.22538,386.67523,0.01339,78.71898,10.54278,94.31103,4.9121,1.19807,0.4394,0.41065
0.028,0.1,3.11,88.0,48.2082,18.36769,3.92857,4.1,880.0,48.2082,382.68769,0.01493,70.21998,11.7581,93.33846,5.44984,1.32923,0.43487,0.41065
0.028,0.12,3.132,105.6,52.90742,22.66922,4.71429,4.1,880.0,52.90742,378.89322,0.01639,63.77541,12.90425,92.41298,5.94105,1.44904,0.43056,0.41065
0.028,0.14,3.154,123.2,57.33918,27.15285,5.5,4.1,880.0,57.33918,375.28085,0.01776,58.75772,13.98517,91.53191,6.38692,1.55779,0.42646,0.41065
0.028,0.16,3.176,140.8,61.51872,31.80819,6.28571,4.1,880.0,61.51872,371.84019,0.01906,54.77074,15.00457,90.69273,6.78903,1.65586,0.42255,0.41065
0.028,0.18,3.198,158.4,65.46037,36.62549,7.07143,4.1,880.0,65.46037,368.56149,0.02028,51.55207,15.96594,89.89305,7.14931,1.74373,0.41882,0.41065
0.028,0.2,3.22,176.0,69.17769,41.59552,7.85714,4.1,880.0,69.17769,365.43552,0.02143,48.92099,16.87261,89.13061,7.46991,1.82193,0.41527,0.41065
0.028,0.22,3.242,193.6,72.68344,46.70959,8.64286,4.1,880.0,72.68344,362.45359,0.02252,46.74898,17.72767,88.40331,7.75319,1.89102,0.41188,0.41065
0.028,0.24,3.264,211.2,75.98966,51.9595,9.42857,4.1,880.0,75.98966,359.6075,0.02354,44.94218,18.53406,87.70915,8.00156,1.9516,0.40864,0.41065
0.028,0.26,3.286,228.8,79.1077,57.33752,10.21429,4.1,880.0,79.1077,356.88952,0.02451,43.43038,19.29456,87.04622,8.21751,2.00427,0.40556,0.41065
0.028,0.28,3.308,246.4,82.04828,62.83636,11.0,4.1,880.0,82.04828,354.29236,0.02542,42.16009,20.01178,86.41277,8.4035,2.04963,0.4026,0.41065
0.028,0.3,3.33,264.0,84.82151,68.44914,11.78571,4.1,880.0,84.82151,351.80914,0.02628,41.08977,20.68817,85.80711,8.56196,2.08828,0.39978,0.41065
0.028,0.32,3.352,281.6,87.43689,74.16939,12.57143,4.1,880.0,87.43689,349.43339,0.02709,40.18673,21.32607,85.22765,8.69524,2.12079,0.39708,0.41065
0.028,0.34,3.374,299.2,89.90342,79.99097,13.35714,4.1,880.0,89.90342,347.15897,0.02785,39.42488,21.92766,84.67292,8.80558,2.1477,0.3945,0.41065
0.028,0.36,3.396,316.8,92.22957,85.90813,14.14286,4.1,880.0,92.22957,344.98013,0.02857,38.78313,22.49502,84.14149,8.89511,2.16954,0.39202,0.41065
0.028,0.38,3.418,334.4,94.42332,91.91542,14.92857,4.1,880.0,94.42332,342.89142,0.02925,38.24425,23.03008,83.63205,8.96583,2.18679,0.38965,0.41065
0.028,0.4,3.44,352.0,96.49222,98.00771,15.71429,4.1,880.0,96.49222,340.88771,0.02989,37.79406,23.53469,83.14335,9.01961,2.19991,0.38737,0.41065
0.028,0.42,3.462,369.6,98.44337,104.18018,16.5,4.1,880.0,98.44337,338.96418,0.0305,37.42075,24.01058,82.67419,9.05819,2.20931,0.38519,0.41065
0.028,0.44,3.484,387.2,100.28347,110.42824,17.28571,4.1,880.0,100.28347,337.11624,0.03107,37.11442,24.45938,82.22347,9.08316,2.21541,0.38309,0.41065
0.028,0.46,3.506,404.8,102.01884,116.74761,18.07143,4.1,880.0,102.01884,335.33961,0.0316,36.86672,24.88264,81.79015,9.096,2.21854,0.38107,0.41065
0.028,0.48,3.528,422.4,103.65544,123.13422,18.85714,4.1,880.0,103.65544,333.63022,0.03211,36.67055,25.28182,81.37323,9.09804,2.21904,0.37913,0.41065
0.028,0.5,3.55,440.0,105.1989,129.58425,19.64286,4.1,880.0,105.1989,331.98425,0.03259,36.51983,25.65827,80.97177,9.09052,2.2172,0.37725,0.41065
0.028,0.52,3.572,457.6,106.65451,136.09408,20.42857,4.1,880.0,106.65451,330.39808,0.03304,36.40934,26.01329,80.5849,9.07454,2.2133,0.37545,0.41065
0.028,0.54,3.594,475.2,108.02727,142.66032,21.21429,4.1,880.0,108.02727,328.86832,0.03346,36.33457,26.34812,80.21178,9.05111,2.20759,0.37371,0.41065
0.028,0.56,3.616,492.8,109.32191,149.27974,22.0,4.1,880.0,109.32191,327.39174,0.03387,36.29161,26.66388,79.85164,9.02114,2.20028,0.37204,0.41065
0.028,0.58,3.638,510.4,110.54286,155.94934,22.78571,4.1,880.0,110.54286,325.96534,0.03424,36.27703,26.96167,79.50374,8.98545,2.19157,0.37042,0.41065
0.028,0.6,3.66,528.0,111.69432,162.66624,23.57143,4.1,880.0,111.69432,324.58624,0.0346,36.28784,27.24252,79.16738,8.94477,2.18165,0.36885,0.41065
0.028,0.62,3.682,545.6,112.78024,169.42776,24.35714,4.1,880.0,112.78024,323.25176,0.03494,36.32141,27.50738,78.84189,8.89976,2.17067,0.36733,0.41065
0.028,0.64,3.704,563.2,113.80436,176.23136,25.14286,4.1,880.0,113.80436,321.95936,0.03525,36.37543,27.75716,78.52667,8.85101,2.15878,0.36586,0.41065
0.028,0.66,3.726,580.8,114.7702,183.07464,25.92857,4.1,880.0,114.7702,320.70664,0.03555,36.44784,27.99273,78.22113,8.79906,2.14611,0.36444,0.41065
0.028,0.68,3.748,598.4,115.68106,189.95534,26.71429,4.1,880.0,115.68106,319.49134,0.03584,36.53682,28.21489,77.92472,8.74437,2.13277,0.36306,0.41065
0.028,0.7,3.77,616.0,116.54008,196.87134,27.5,4.1,880.0,116.54008,318.31134,0.0361,36.64075,28.42441,77.63691,8.68736,2.11887,0.36172,0.41065
0.028,0.72,3.792,633.6,117.35021,203.82063,28.28571,4.1,880.0,117.35021,317.16463,0.03635,36.75818,28.622,77.35723,8.62841,2.10449,0.36041,0.41065
0.028,0.74,3.814,651.2,118.11423,210.8013,29.07143,4.1,880.0,118.11423,316.0493,0.03659,36.88783,28.80835,77.0852,8.56785,2.08972,0.35915,0.41065
0.028,0.76,3.836,668.8,118.83477,217.81158,29.85714,4.1,880.0,118.83477,314.96358,0.03681,37.02853,28.98409,76.82039,8.50597,2.07463,0.35791,0.41065
0.028,0.78,3.858,686.4,119.5143,224.84978,30.64286,4.1,880.0,119.5143,313.90578,0.03702,37.17925,29.14983,76.56239,8.44304,2.05928,0.35671,0.41065
0.028,0.8,3.88,704.0,120.15515,231.91431,31.42857,4.1,880.0,120.15515,312.87431,0.03722,37.33906,29.30613,76.31081,8.37928,2.04373,0.35554,0.41065
0.028,0.82,3.902,721.6,120.75953,239.00368,32.21429,4.1,880.0,120.75953,311.86768,0.03741,37.5071,29.45354,76.06529,8.3149,2.02802,0.3544,0.41065
0.028,0.84,3.924,739.2,121.32951,246.11646,33.0,4.1,880.0,121.32951,310.88446,0.03759,37.68262,29.59256,75.82548,8.25007,2.01221,0.35328,0.41065
0.028,0.86,3.946,756.8,121.86705,253.25133,33.78571,4.1,880.0,121.86705,309.92333,0.03775,37.86494,29.72367,75.59106,8.18497,1.99633,0.35219,0.41065
0.028,0.88,3.968,774.4,122.374,260.40702,34.57143,4.1,880.0,122.374,308.98302,0.03791,38.05342,29.84732,75.36171,8.11972,1.98042,0.35112,0.41065
0.028,0.9,3.99,792.0,122.85209,267.58236,35.35714,4.1,880.0,122.85209,308.06236,0.03806,38.24751,29.96393,75.13716,8.05444,1.9645,0.35007,0.41065
0.028,0.92,4.012,809.6,123.30298,274.77623,36.14286,4.1,880.0,123.30298,307.16023,0.0382,38.4467,30.0739,74.91713,7.98925,1.9486,0.34905,0.41065
0.028,0.94,4.034,827.2,123.7282,281.98757,36.92857,4.1,880.0,123.7282,306.27557,0.03833,38.65051,30.17761,74.70136,7.92423,1.93274,0.34804,0.41065
0.028,0.96,4.056,844.8,124.12922,289.21538,37.71429,4.1,880.0,124.12922,305.40738,0.03845,38.85854,30.27542,74.4896,7.85947,1.91694,0.34705,0.41065
0.028,0.98,4.078,862.4,124.50741,296.45873,38.5,4.1,880.0,124.50741,304.55473,0.03857,39.07039,30.36766,74.28164,7.79503,1.90123,0.34608,0.41065
0.028,1.0,4.1,880.0,124.86409,303.71674,39.28571,4.1,880.0,124.86409,303.71674,0.03868,39.28571,30.45466,74.07725,7.73097,1.8856,0.34513,0.41065
0.03,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.44531
0.03,0.02,3.022,17.6,26.4876,3.15206,0.73333,4.1,880.0,26.4876,399.85606,0.00821,132.11025,6.46039,97.52587,3.02668,0.73822,0.45438,0.44531
0.03,0.04,3.044,35.2,32.53524,6.53557,1.46667,4.1,880.0,32.53524,395.14357,0.01008,106.24052,7.93542,96.37648,3.71933,0.90715,0.44903,0.44531
0.03,0.06,3.066,52.8,38.261,10.13823,2.2,4.1,880.0,38.261,390.65023,0.01185,89.43831,9.33195,95.28054,4.36782,1.06532,0.44392,0.44531
0.03,0.08,3.088,70.4,43.68201,13.94835,2.93333,4.1,880.0,43.68201,386.36435,0.01353,77.71943,10.65415,94.23521,4.97127,1.21251,0.43905,0.44531
0.03,0.1,3.11,88.0,48.8145,17.95491,3.66667,4.1,880.0,48.8145,382.27491,0.01512,69.1347,11.90598,93.23778,5.52942,1.34864,0.4344,0.44531
0.03,0.12,3.132,105.6,53.67382,22.14744,4.4,4.1,880.0,53.67382,378.37144,0.01663,62.6178,13.09118,92.28572,6.04255,1.47379,0.42997,0.44531
0.03,0.14,3.154,123.2,58.27452,26.51606,5.13333,4.1,880.0,58.27452,374.64406,0.01805,57.53624,14.2133,91.3766,6.51144,1.58816,0.42573,0.44531
0.03,0.16,3.176,140.8,62.63035,31.05138,5.86667,4.1,880.0,62.63035,371.08338,0.0194,53.49113,15.27569,90.50814,6.93729,1.69202,0.42169,0.44531
0.03,0.18,3.198,158.4,66.75435,35.74453,6.6,4.1,880.0,66.75435,367.68053,0.02068,50.21842,16.28155,89.67818,7.32163,1.78576,0.41782,0.44531
0.03,0.2,3.22,176.0,70.65885,40.58712,7.33333,4.1,880.0,70.65885,364.42712,0.02189,47.53639,17.23387,88.88466,7.66628,1.86982,0.41412,0.44531
0.03,0.22,3.242,193.6,74.35555,45.57119,8.06667,4.1,880.0,74.35555,361.31519,0.02303,45.31586,18.1355,88.12566,7.97326,1.9447,0.41059,0.44531
0.03,0.24,3.264,211.2,77.85549,50.68921,8.8,4.1,880.0,77.85549,358.33721,0.02412,43.46251,18.98914,87.39932,8.24474,2.01091,0.4072,0.44531
0.03,0.26,3.286,228.8,81.16916,55.93405,9.53333,4.1,880.0,81.16916,355.48605,0.02514,41.90584,19.79736,86.70391,8.48297,2.06902,0.40396,0.44531
0.03,0.28,3.308,246.4,84.30646,61.29896,10.26667,4.1,880.0,84.30646,352.75496,0.02612,40.59212,20.56255,86.0378,8.69023,2.11957,0.40086,0.44531
0.03,0.3,3.33,264.0,87.27678,66.77755,11.0,4.1,880.0,87.27678,350.13755,0.02704,39.47967,21.28702,85.3994,8.86881,2.16312,0.39788,0.44531
0.03,0.32,3.352,281.6,90.08902,72.36378,11.73333,4.1,880.0,90.08902,347.62778,0.02791,38.53567,21.97293,84.78726,9.02093,2.20023,0.39503,0.44531
