G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
9.5,0.26,3.286,228.8,89.71418,50.11647,7.32781,4.1,880.0,89.71418,349.66847,0.02779,36.61693,21.88151,85.28499,9.54937,2.32911,0.39735,0.03158,0.00203,0.47264,0.04648
9.5,0.28,3.308,246.4,94.16492,54.58717,7.79631,4.1,880.0,94.16492,346.04317,0.02917,34.94688,22.96705,84.40077,9.90198,2.41512,0.39323,0.03158,0.00203,0.47264,0.04743
9.5,0.3,3.33,264.0,98.528,59.11756,8.25558,4.1,880.0,98.528,342.47756,0.03052,33.48307,24.03122,83.53111,10.22838,2.49473,0.38918,0.03158,0.00203,0.47264,0.04837
9.5,0.32,3.352,281.6,102.80839,63.70424,8.70615,4.1,880.0,102.80839,338.96824,0.03185,32.19252,25.07522,82.67518,10.52941,2.56815,0.38519,0.03158,0.00203,0.47264,0.04929
9.5,0.34,3.374,299.2,107.01063,68.34412,9.14849,4.1,880.0,107.01063,335.51212,0.03315,31.04892,26.10015,81.83223,10.80592,2.63559,0.38126,0.03158,0.00203,0.47264,0.05019
9.5,0.36,3.396,316.8,111.13885,73.03441,9.58304,4.1,880.0,111.13885,332.10641,0.03443,30.03098,27.10704,81.00156,11.05879,2.69727,0.37739,0.03158,0.00203,0.47264,0.05107
9.5,0.38,3.418,334.4,115.19682,77.77252,10.01019,4.1,880.0,115.19682,328.74852,0.03569,29.12134,28.09678,80.18257,11.28892,2.7534,0.37358,0.03158,0.00203,0.47264,0.05194
9.5,0.4,3.44,352.0,119.18801,82.55609,10.43032,4.1,880.0,119.18801,325.43609,0.03692,28.30566,29.07025,79.37466,11.49721,2.8042,0.36981,0.03158,0.00203,0.47264,0.05279
9.5,0.42,3.462,369.6,123.11562,87.38295,10.84375,4.1,880.0,123.11562,322.16695,0.03814,27.572,30.0282,78.5773,11.68457,2.8499,0.3661,0.03158,0.00203,0.47264,0.05363
9.5,0.44,3.484,387.2,126.98259,92.25109,11.2508,4.1,880.0,126.98259,318.93909,0.03934,26.91036,30.97136,77.79002,11.85191,2.89071,0.36243,0.03158,0.00203,0.47264,0.05446
9.5,0.46,3.506,404.8,130.79165,97.15866,11.65175,4.1,880.0,130.79165,315.75066,0.04052,26.31227,31.9004,77.01236,12.00013,2.92686,0.35881,0.03158,0.00203,0.47264,0.05528
9.5,0.48,3.528,422.4,134.54531,102.10394,12.04688,4.1,880.0,134.54531,312.59994,0.04168,25.77055,32.81593,76.24389,12.13012,2.95857,0.35523,0.03158,0.00203,0.47264,0.05608
9.5,0.5,3.55,440.0,138.24594,107.08533,12.43642,4.1,880.0,138.24594,309.48533,0.04283,25.27902,33.71852,75.48423,12.24277,2.98604,0.35169,0.03158,0.00203,0.47264,0.05687
9.5,0.52,3.572,457.6,141.89572,112.10134,12.8206,4.1,880.0,141.89572,306.40534,0.04396,24.83239,34.60871,74.73301,12.33894,3.0095,0.34819,0.03158,0.00203,0.47264,0.05765
9.5,0.54,3.594,475.2,145.49668,117.15059,13.19965,4.1,880.0,145.49668,303.35859,0.04507,24.42605,35.487,73.9899,12.41947,3.02914,0.34473,0.03158,0.00203,0.47264,0.05843
9.5,0.56,3.616,492.8,149.05075,122.23176,13.57376,4.1,880.0,149.05075,300.34376,0.04617,24.056,36.35384,73.25458,12.48519,3.04517,0.3413,0.03158,0.00203,0.47264,0.05919
9.5,0.58,3.638,510.4,152.55969,127.34366,13.94312,4.1,880.0,152.55969,297.35966,0.04726,23.71876,37.20968,72.52675,12.5369,3.05778,0.33791,0.03158,0.00203,0.47264,0.05994
9.5,0.6,3.66,528.0,156.02519,132.48513,14.30791,4.1,880.0,156.02519,294.40513,0.04833,23.41126,38.05492,71.80613,12.57537,3.06716,0.33455,0.03158,0.00203,0.47264,0.06068
9.5,0.62,3.682,545.6,159.44882,137.6551,14.6683,4.1,880.0,159.44882,291.4791,0.04939,23.13078,38.88996,71.09246,12.60135,3.0735,0.33123,0.03158,0.00203,0.47264,0.06141
9.5,0.64,3.704,563.2,162.83207,142.85257,15.02443,4.1,880.0,162.83207,288.58057,0.05044,22.87494,39.71514,70.3855,12.61557,3.07697,0.32793,0.03158,0.00203,0.47264,0.06214
9.5,0.66,3.726,580.8,166.17632,148.07658,15.37646,4.1,880.0,166.17632,285.70858,0.05148,22.64162,40.53081,69.68502,12.61873,3.07774,0.32467,0.03158,0.00203,0.47264,0.06285
9.5,0.68,3.748,598.4,169.48291,153.32624,15.72452,4.1,880.0,169.48291,282.86224,0.0525,22.42891,41.33729,68.99079,12.6115,3.07598,0.32143,0.03158,0.00203,0.47264,0.06356
9.5,0.7,3.77,616.0,172.75307,158.6007,16.06874,4.1,880.0,172.75307,280.0407,0.05352,22.23514,42.13489,68.30261,12.59451,3.07183,0.31823,0.03158,0.00203,0.47264,0.06426
9.5,0.72,3.792,633.6,175.98798,163.89916,16.40926,4.1,880.0,175.98798,277.24316,0.05452,22.05877,42.9239,67.62028,12.56839,3.06546,0.31505,0.03158,0.00203,0.47264,0.06495
9.5,0.74,3.814,651.2,179.18876,169.22086,16.74618,4.1,880.0,179.18876,274.46886,0.05551,21.89845,43.70457,66.94362,12.53371,3.057,0.3119,0.03158,0.00203,0.47264,0.06564
9.5,0.76,3.836,668.8,182.35646,174.56508,17.07963,4.1,880.0,182.35646,271.71708,0.05649,21.75295,44.47718,66.27246,12.49105,3.0466,0.30877,0.03158,0.00203,0.47264,0.06632
9.5,0.78,3.858,686.4,185.49209,179.93112,17.40969,4.1,880.0,185.49209,268.98712,0.05746,21.62116,45.24197,65.60662,12.44092,3.03437,0.30567,0.03158,0.00203,0.47264,0.06699
9.5,0.8,3.88,704.0,188.59661,185.31836,17.73649,4.1,880.0,188.59661,266.27836,0.05842,21.50206,45.99917,64.94594,12.38385,3.02045,0.30259,0.03158,0.00203,0.47264,0.06765
9.5,0.82,3.902,721.6,191.67092,190.72615,18.0601,4.1,880.0,191.67092,263.59015,0.05938,21.39476,46.749,64.29028,12.32031,3.00495,0.29953,0.03158,0.00203,0.47264,0.06831
9.5,0.84,3.924,739.2,194.71589,196.15393,18.38062,4.1,880.0,194.71589,260.92193,0.06032,21.29841,47.49168,63.63949,12.25077,2.98799,0.2965,0.03158,0.00203,0.47264,0.06896
9.5,0.86,3.946,756.8,197.73234,201.60112,18.69814,4.1,880.0,197.73234,258.27312,0.06125,21.21226,48.2274,62.99344,12.17565,2.96967,0.29349,0.03158,0.00203,0.47264,0.06961
9.5,0.88,3.968,774.4,200.72106,207.06719,19.01274,4.1,880.0,200.72106,255.64319,0.06218,21.13562,48.95636,62.352,12.09537,2.95009,0.2905,0.03158,0.00203,0.47264,0.07025
9.5,0.9,3.99,792.0,203.6828,212.55162,19.3245,4.1,880.0,203.6828,253.03162,0.0631,21.06784,49.67873,61.71503,12.01032,2.92935,0.28754,0.03158,0.00203,0.47264,0.07088
9.5,0.92,4.012,809.6,206.61827,218.05394,19.6335,4.1,880.0,206.61827,250.43794,0.06401,21.00836,50.3947,61.08242,11.92087,2.90753,0.28459,0.03158,0.00203,0.47264,0.07151
9.5,0.94,4.034,827.2,209.52818,223.57367,19.93981,4.1,880.0,209.52818,247.86167,0.06491,20.95663,51.10443,60.45407,11.82736,2.88472,0.28166,0.03158,0.00203,0.47264,0.07214
9.5,0.96,4.056,844.8,212.41316,229.11036,20.24349,4.1,880.0,212.41316,245.30236,0.0658,20.91216,51.80809,59.82984,11.73013,2.86101,0.27875,0.03158,0.00203,0.47264,0.07275
9.5,0.98,4.078,862.4,215.27385,234.6636,20.54462,4.1,880.0,215.27385,242.7596,0.06669,20.87451,52.50582,59.20966,11.62948,2.83646,0.27586,0.03158,0.00203,0.47264,0.07337
9.5,1.0,4.1,880.0,218.11086,240.23295,20.84325,4.1,880.0,218.11086,240.23295,0.06757,20.84325,53.19777,58.5934,11.5257,2.81115,0.27299,0.03158,0.00203,0.47264,0.07397
10.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.03301,0.00214,0.49751,0.03301
10.0,0.02,3.022,17.6,26.62607,3.05779,0.65261,4.1,880.0,26.62607,399.76179,0.00825,131.34632,6.49416,97.50288,3.04357,0.74233,0.45427,0.03301,0.00214,0.49751,0.03441
10.0,0.04,3.044,35.2,32.89727,6.28909,1.27973,4.1,880.0,32.89727,394.89709,0.01019,104.90053,8.02373,96.31636,3.76449,0.91817,0.44875,0.03301,0.00214,0.49751,0.03575
10.0,0.06,3.066,52.8,38.94133,9.67504,1.88413,4.1,880.0,38.94133,390.18704,0.01206,87.59831,9.49789,95.16757,4.45428,1.08641,0.44339,0.03301,0.00214,0.49751,0.03705
10.0,0.08,3.088,70.4,44.78127,13.19996,2.46813,4.1,880.0,44.78127,385.61596,0.01387,75.41842,10.92226,94.05267,5.11302,1.24708,0.4382,0.03301,0.00214,0.49751,0.0383
10.0,0.1,3.11,88.0,50.43648,16.85064,3.03365,4.1,880.0,50.43648,381.17064,0.01562,66.39631,12.30158,92.96845,5.74084,1.40021,0.43315,0.03301,0.00214,0.49751,0.03951
10.0,0.12,3.132,105.6,55.92344,20.61587,3.58234,4.1,880.0,55.92344,376.83987,0.01732,59.45823,13.63986,91.91216,6.33789,1.54583,0.42823,0.03301,0.00214,0.49751,0.04068
10.0,0.14,3.154,123.2,61.25634,24.48599,4.11563,4.1,880.0,61.25634,372.61399,0.01898,53.96769,14.94057,90.88146,6.90439,1.684,0.42342,0.03301,0.00214,0.49751,0.04182
10.0,0.16,3.176,140.8,66.44747,28.45263,4.63475,4.1,880.0,66.44747,368.48463,0.02058,49.52339,16.2067,89.8743,7.44062,1.81478,0.41873,0.03301,0.00214,0.49751,0.04294
10.0,0.18,3.198,158.4,71.50756,32.50847,5.14076,4.1,880.0,71.50756,364.44447,0.02215,45.8598,17.44087,88.8889,7.94693,1.93827,0.41414,0.03301,0.00214,0.49751,0.04402
10.0,0.2,3.22,176.0,76.44607,36.6471,5.63461,4.1,880.0,76.44607,360.4871,0.02368,42.79416,18.64538,87.92368,8.42375,2.05457,0.40964,0.03301,0.00214,0.49751,0.04508
10.0,0.22,3.242,193.6,81.27136,40.8628,6.11714,4.1,880.0,81.27136,356.6068,0.02518,40.1966,19.82228,86.97727,8.87157,2.1638,0.40524,0.03301,0.00214,0.49751,0.04611
10.0,0.24,3.264,211.2,85.99088,45.15052,6.58909,4.1,880.0,85.99088,352.79852,0.02664,37.97226,20.97338,86.04842,9.29095,2.26609,0.40091,0.03301,0.00214,0.49751,0.04712
10.0,0.26,3.286,228.8,90.61129,49.50571,7.05113,4.1,880.0,90.61129,349.05771,0.02807,36.05027,22.10031,85.13603,9.68253,2.36159,0.39666,0.03301,0.00214,0.49751,0.04811
10.0,0.28,3.308,246.4,95.13858,53.92429,7.50386,4.1,880.0,95.13858,345.38029,0.02947,34.37657,23.20453,84.2391,10.04697,2.45048,0.39248,0.03301,0.00214,0.49751,0.04908
10.0,0.3,3.33,264.0,99.57818,58.40258,7.94782,4.1,880.0,99.57818,341.76258,0.03085,32.90925,24.28736,83.35673,10.385,2.53293,0.38837,0.03301,0.00214,0.49751,0.05003
10.0,0.32,3.352,281.6,103.93498,62.93724,8.3835,4.1,880.0,103.93498,338.20124,0.0322,31.6153,25.35,82.48811,10.69739,2.60912,0.38432,0.03301,0.00214,0.49751,0.05096
10.0,0.34,3.374,299.2,108.21345,67.52523,8.81135,4.1,880.0,108.21345,334.69323,0.03352,30.46835,26.39353,81.63249,10.98495,2.67926,0.38033,0.03301,0.00214,0.49751,0.05188
10.0,0.36,3.396,316.8,112.41768,72.16376,9.23177,4.1,880.0,112.41768,331.23576,0.03483,29.44711,27.41895,80.78921,11.2485,2.74354,0.3764,0.03301,0.00214,0.49751,0.05278
10.0,0.38,3.418,334.4,116.55139,76.8503,9.64514,4.1,880.0,116.55139,327.8263,0.03611,28.53418,28.42717,79.95763,11.4889,2.80217,0.37253,0.03301,0.00214,0.49751,0.05366
10.0,0.4,3.44,352.0,120.61802,81.58251,10.0518,4.1,880.0,120.61802,324.46251,0.03737,27.71522,29.41903,79.1372,11.70702,2.85537,0.36871,0.03301,0.00214,0.49751,0.05453
10.0,0.42,3.462,369.6,124.62074,86.35824,10.45207,4.1,880.0,124.62074,321.14224,0.03861,26.97829,30.3953,78.32738,11.90373,2.90335,0.36493,0.03301,0.00214,0.49751,0.05539
10.0,0.44,3.484,387.2,128.56246,91.17549,10.84625,4.1,880.0,128.56246,317.86349,0.03983,26.31337,31.3567,77.52768,12.07992,2.94632,0.36121,0.03301,0.00214,0.49751,0.05624
10.0,0.46,3.506,404.8,132.44589,96.03243,11.23459,4.1,880.0,132.44589,314.62443,0.04103,25.712,32.30388,76.73766,12.23648,2.98451,0.35753,0.03301,0.00214,0.49751,0.05707
10.0,0.48,3.528,422.4,136.27355,100.92733,11.61735,4.1,880.0,136.27355,311.42333,0.04222,25.16698,33.23745,75.95691,12.37428,3.01812,0.35389,0.03301,0.00214,0.49751,0.05789
10.0,0.5,3.55,440.0,140.04777,105.85862,11.99478,4.1,880.0,140.04777,308.25862,0.04338,24.67216,34.15799,75.18503,12.49419,3.04736,0.35029,0.03301,0.00214,0.49751,0.05869
10.0,0.52,3.572,457.6,143.77072,110.82481,12.36707,4.1,880.0,143.77072,305.12881,0.04454,24.22221,35.06603,74.42166,12.59707,3.07246,0.34674,0.03301,0.00214,0.49751,0.05949
10.0,0.54,3.594,475.2,147.44445,115.82452,12.73444,4.1,880.0,147.44445,302.03252,0.04568,23.81254,35.96206,73.66647,12.68376,3.0936,0.34322,0.03301,0.00214,0.49751,0.06028
10.0,0.56,3.616,492.8,151.07085,120.85644,13.09709,4.1,880.0,151.07085,298.96844,0.0468,23.43916,36.84655,72.91913,12.75508,3.111,0.33974,0.03301,0.00214,0.49751,0.06105
10.0,0.58,3.638,510.4,154.65171,125.91938,13.45517,4.1,880.0,154.65171,295.93538,0.04791,23.09857,37.71993,72.17936,12.81185,3.12484,0.33629,0.03301,0.00214,0.49751,0.06182
10.0,0.6,3.66,528.0,158.1887,131.01217,13.80887,4.1,880.0,158.1887,292.93217,0.049,22.78771,38.58261,71.44687,12.85483,3.13532,0.33288,0.03301,0.00214,0.49751,0.06258
10.0,0.62,3.682,545.6,161.6834,136.13377,14.15834,4.1,880.0,161.6834,289.95777,0.05009,22.50387,39.43497,70.72141,12.8848,3.14263,0.3295,0.03301,0.00214,0.49751,0.06333
10.0,0.64,3.704,563.2,165.13728,141.28315,14.50373,4.1,880.0,165.13728,287.01115,0.05116,22.24466,40.27739,70.00272,12.90248,3.14695,0.32615,0.03301,0.00214,0.49751,0.06407
10.0,0.66,3.726,580.8,168.55175,146.45936,14.84517,4.1,880.0,168.55175,284.09136,0.05221,22.00795,41.11018,69.29058,12.90858,3.14843,0.32283,0.03301,0.00214,0.49751,0.0648
10.0,0.68,3.748,598.4,171.92812,151.66151,15.18281,4.1,880.0,171.92812,281.19751,0.05326,21.79186,41.93369,68.58476,12.90379,3.14727,0.31954,0.03301,0.00214,0.49751,0.06552
10.0,0.7,3.77,616.0,175.26764,156.88875,15.51676,4.1,880.0,175.26764,278.32875,0.05429,21.59469,42.74821,67.88506,12.88876,3.1436,0.31628,0.03301,0.00214,0.49751,0.06624
10.0,0.72,3.792,633.6,178.5715,162.14027,15.84715,4.1,880.0,178.5715,275.48427,0.05532,21.41492,43.55402,67.19128,12.86413,3.13759,0.31305,0.03301,0.00214,0.49751,0.06694
10.0,0.74,3.814,651.2,181.8408,167.41531,16.17408,4.1,880.0,181.8408,272.66331,0.05633,21.2512,44.35142,66.50325,12.83049,3.12939,0.30984,0.03301,0.00214,0.49751,0.06764
10.0,0.76,3.836,668.8,185.07662,172.71315,16.49766,4.1,880.0,185.07662,269.86515,0.05733,21.1023,45.14064,65.82077,12.78842,3.11913,0.30666,0.03301,0.00214,0.49751,0.06834
10.0,0.78,3.858,686.4,188.27996,178.0331,16.818,4.1,880.0,188.27996,267.0891,0.05833,20.9671,45.92194,65.14368,12.73849,3.10695,0.30351,0.03301,0.00214,0.49751,0.06902
10.0,0.8,3.88,704.0,191.45178,183.37451,17.13518,4.1,880.0,191.45178,264.33451,0.05931,20.8446,46.69556,64.47183,12.6812,3.09298,0.30038,0.03301,0.00214,0.49751,0.0697
10.0,0.82,3.902,721.6,194.593,188.73676,17.4493,4.1,880.0,194.593,261.60076,0.06028,20.73389,47.46171,63.80506,12.61706,3.07733,0.29727,0.03301,0.00214,0.49751,0.07037
10.0,0.84,3.924,739.2,197.70447,194.11926,17.76045,4.1,880.0,197.70447,258.88726,0.06125,20.63413,48.2206,63.14323,12.54655,3.06014,0.29419,0.03301,0.00214,0.49751,0.07104
10.0,0.86,3.946,756.8,200.78704,199.52143,18.0687,4.1,880.0,200.78704,256.19343,0.0622,20.54457,48.97245,62.4862,12.47013,3.04149,0.29113,0.03301,0.00214,0.49751,0.0717
10.0,0.88,3.968,774.4,203.84148,204.94275,18.37415,4.1,880.0,203.84148,253.51875,0.06315,20.46452,49.71743,61.83384,12.38821,3.02151,0.28809,0.03301,0.00214,0.49751,0.07235
10.0,0.9,3.99,792.0,206.86857,210.3827,18.67686,4.1,880.0,206.86857,250.8627,0.06408,20.39335,50.45575,61.18603,12.3012,3.00029,0.28507,0.03301,0.00214,0.49751,0.073
10.0,0.92,4.012,809.6,209.86901,215.84079,18.9769,4.1,880.0,209.86901,248.22479,0.06501,20.33046,51.18756,60.54263,12.2095,2.97793,0.28207,0.03301,0.00214,0.49751,0.07364
10.0,0.94,4.034,827.2,212.84351,221.31654,19.27435,4.1,880.0,212.84351,245.60454,0.06594,20.27533,51.91305,59.90355,12.11346,2.9545,0.2791,0.03301,0.00214,0.49751,0.07428
10.0,0.96,4.056,844.8,215.79272,226.80951,19.56927,4.1,880.0,215.79272,243.00151,0.06685,20.22747,52.63237,59.26866,12.01344,2.93011,0.27614,0.03301,0.00214,0.49751,0.07491
10.0,0.98,4.078,862.4,218.71728,232.31926,19.86173,4.1,880.0,218.71728,240.41526,0.06775,20.18643,53.34568,58.63787,11.90975,2.90482,0.2732,0.03301,0.00214,0.49751,0.07554
10.0,1.0,4.1,880.0,221.61779,237.84538,20.15178,4.1,880.0,221.61779,237.84538,0.06865,20.15178,54.05312,58.01107,11.8027,2.87871,0.27028,0.03301,0.00214,0.49751,0.07616
10.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.03445,0.00225,0.52239,0.03445
10.5,0.02,3.022,17.6,26.6716,3.02679,0.62587,4.1,880.0,26.6716,399.73079,0.00826,131.09648,6.50527,97.49532,3.04913,0.74369,0.45424,0.03445,0.00225,0.52239,0.03585
10.5,0.04,3.044,35.2,32.99487,6.22265,1.22808,4.1,880.0,32.99487,394.83065,0.01022,104.54239,8.04753,96.30016,3.77675,0.92116,0.44867,0.03445,0.00225,0.52239,0.03721
10.5,0.06,3.066,52.8,39.096,9.56974,1.80914,4.1,880.0,39.096,390.08174,0.01211,87.18423,9.53561,95.14189,4.47422,1.09127,0.44327,0.03445,0.00225,0.52239,0.03851
10.5,0.08,3.088,70.4,44.99688,13.05317,2.37113,4.1,880.0,44.99688,385.46917,0.01394,74.97187,10.97485,94.01687,5.14152,1.25403,0.43803,0.03445,0.00225,0.52239,0.03978
10.5,0.1,3.11,88.0,50.71603,16.66032,2.91581,4.1,880.0,50.71603,380.98032,0.01571,65.92922,12.36976,92.92203,5.77863,1.40942,0.43293,0.03445,0.00225,0.52239,0.041
10.5,0.12,3.132,105.6,56.26925,20.38044,3.44469,4.1,880.0,56.26925,376.60444,0.01743,58.97718,13.72421,91.85474,6.3856,1.55746,0.42796,0.03445,0.00225,0.52239,0.04219
10.5,0.14,3.154,123.2,61.67022,24.20421,3.95907,4.1,880.0,61.67022,372.33221,0.0191,53.47656,15.04152,90.81273,6.96253,1.69818,0.4231,0.03445,0.00225,0.52239,0.04335
10.5,0.16,3.176,140.8,66.9308,28.12357,4.46008,4.1,880.0,66.9308,368.15557,0.02073,49.02456,16.32459,89.79404,7.50961,1.83161,0.41836,0.03445,0.00225,0.52239,0.04447
10.5,0.18,3.198,158.4,72.06141,32.13141,4.94871,4.1,880.0,72.06141,364.06741,0.02232,45.35479,17.57595,88.79693,8.0271,1.95783,0.41371,0.03445,0.00225,0.52239,0.04557
10.5,0.2,3.22,176.0,77.07122,36.22149,5.42583,4.1,880.0,77.07122,360.06149,0.02388,42.28397,18.79786,87.81987,8.51532,2.07691,0.40916,0.03445,0.00225,0.52239,0.04665
10.5,0.22,3.242,193.6,81.96839,40.38825,5.89223,4.1,880.0,81.96839,356.13225,0.02539,39.68189,19.99229,86.86153,8.97468,2.18895,0.4047,0.03445,0.00225,0.52239,0.04769
10.5,0.24,3.264,211.2,86.76019,44.62676,6.34859,4.1,880.0,86.76019,352.27476,0.02688,37.45348,21.16102,85.92067,9.40566,2.29406,0.40031,0.03445,0.00225,0.52239,0.04872
10.5,0.26,3.286,228.8,91.45314,48.93256,6.79554,4.1,880.0,91.45314,348.48456,0.02833,35.52773,22.30565,84.99623,9.80881,2.39239,0.39601,0.03445,0.00225,0.52239,0.04973
10.5,0.28,3.308,246.4,96.05313,53.30166,7.23363,4.1,880.0,96.05313,344.75766,0.02976,33.85048,23.42759,84.08723,10.18472,2.48408,0.39177,0.03445,0.00225,0.52239,0.05071
10.5,0.3,3.33,264.0,100.56545,57.73043,7.66338,4.1,880.0,100.56545,341.09043,0.03115,32.37976,24.52816,83.19279,10.53406,2.56928,0.3876,0.03445,0.00225,0.52239,0.05168
10.5,0.32,3.352,281.6,104.99495,62.2156,8.08523,4.1,880.0,104.99495,337.4796,0.03253,31.0825,25.60853,82.3121,10.85754,2.64818,0.3835,0.03445,0.00225,0.52239,0.05262
10.5,0.34,3.374,299.2,109.34602,66.75416,8.49962,4.1,880.0,109.34602,333.92216,0.03387,29.93231,26.66976,81.44443,11.15591,2.72095,0.37946,0.03445,0.00225,0.52239,0.05356
10.5,0.36,3.396,316.8,113.62269,71.34337,8.90692,4.1,880.0,113.62269,330.41537,0.0352,28.90787,27.71285,80.58911,11.42995,2.78779,0.37547,0.03445,0.00225,0.52239,0.05447
10.5,0.38,3.418,334.4,117.82865,75.98073,9.30749,4.1,880.0,117.82865,326.95673,0.0365,27.99177,28.73869,79.74554,11.68046,2.84889,0.37154,0.03445,0.00225,0.52239,0.05537
10.5,0.4,3.44,352.0,121.96729,80.66391,9.70165,4.1,880.0,121.96729,323.54391,0.03778,27.16966,29.74812,78.91315,11.90828,2.90446,0.36766,0.03445,0.00225,0.52239,0.05626
10.5,0.42,3.462,369.6,126.04174,85.3908,10.08969,4.1,880.0,126.04174,320.1748,0.03905,26.42958,30.74189,78.09141,12.11426,2.9547,0.36383,0.03445,0.00225,0.52239,0.05713
10.5,0.44,3.484,387.2,130.05491,90.15941,10.4719,4.1,880.0,130.05491,316.84741,0.04029,25.76152,31.72071,77.27986,12.29925,2.99982,0.36005,0.03445,0.00225,0.52239,0.05799
10.5,0.46,3.506,404.8,134.00948,94.96791,10.84852,4.1,880.0,134.00948,313.55991,0.04151,25.15701,32.68524,76.47803,12.46411,3.04003,0.35632,0.03445,0.00225,0.52239,0.05884
10.5,0.48,3.528,422.4,137.90793,99.81462,11.2198,4.1,880.0,137.90793,310.31062,0.04272,24.60885,33.63608,75.68552,12.60972,3.07554,0.35263,0.03445,0.00225,0.52239,0.05967
10.5,0.5,3.55,440.0,141.75261,104.69794,11.58596,4.1,880.0,141.75261,307.09794,0.04391,24.11087,34.57381,74.90194,12.73691,3.10656,0.34897,0.03445,0.00225,0.52239,0.06049
10.5,0.52,3.572,457.6,145.54566,109.61641,11.94721,4.1,880.0,145.54566,303.92041,0.04509,23.65776,35.49894,74.12693,12.84654,3.1333,0.34536,0.03445,0.00225,0.52239,0.06131
10.5,0.54,3.594,475.2,149.28912,114.56864,12.30373,4.1,880.0,149.28912,300.77664,0.04625,23.24494,36.41198,73.36016,12.93945,3.15596,0.34179,0.03445,0.00225,0.52239,0.06211
10.5,0.56,3.616,492.8,152.98488,119.55334,12.6557,4.1,880.0,152.98488,297.66534,0.04739,22.86839,37.31339,72.6013,13.01646,3.17475,0.33826,0.03445,0.00225,0.52239,0.0629
10.5,0.58,3.638,510.4,156.63473,124.56931,13.00331,4.1,880.0,156.63473,294.58531,0.04852,22.52462,38.20359,71.85008,13.07837,3.18985,0.33476,0.03445,0.00225,0.52239,0.06368
10.5,0.6,3.66,528.0,160.24032,129.6154,13.3467,4.1,880.0,160.24032,291.5354,0.04964,22.21058,39.083,71.1062,13.12597,3.20146,0.33129,0.03445,0.00225,0.52239,0.06445
10.5,0.62,3.682,545.6,163.80323,134.69055,13.68602,4.1,880.0,163.80323,288.51455,0.05074,21.92355,39.95201,70.3694,13.16003,3.20976,0.32786,0.03445,0.00225,0.52239,0.06522
10.5,0.64,3.704,563.2,167.32495,139.79375,14.02142,4.1,880.0,167.32495,285.52175,0.05183,21.66114,40.81096,69.63945,13.18129,3.21495,0.32446,0.03445,0.00225,0.52239,0.06597
10.5,0.66,3.726,580.8,170.80687,144.92404,14.35304,4.1,880.0,170.80687,282.55604,0.05291,21.42124,41.66021,68.91611,13.19046,3.21719,0.32109,0.03445,0.00225,0.52239,0.06672
10.5,0.68,3.748,598.4,174.2503,150.08053,14.68098,4.1,880.0,174.2503,279.61653,0.05398,21.20195,42.50007,68.19915,13.18825,3.21665,0.31775,0.03445,0.00225,0.52239,0.06745
10.5,0.7,3.77,616.0,177.65651,155.26237,15.00538,4.1,880.0,177.65651,276.70237,0.05503,21.00158,43.33086,67.48838,13.17531,3.21349,0.31443,0.03445,0.00225,0.52239,0.06818
10.5,0.72,3.792,633.6,181.02666,160.46876,15.32635,4.1,880.0,181.02666,273.81276,0.05608,20.81861,44.15284,66.7836,13.15231,3.20788,0.31115,0.03445,0.00225,0.52239,0.0689
10.5,0.74,3.814,651.2,184.36188,165.69892,15.64399,4.1,880.0,184.36188,270.94692,0.05711,20.65168,44.96631,66.08461,13.11985,3.19996,0.30789,0.03445,0.00225,0.52239,0.06962
10.5,0.76,3.836,668.8,187.66324,170.95214,15.9584,4.1,880.0,187.66324,268.10414,0.05813,20.49957,45.77152,65.39125,13.07852,3.18988,0.30466,0.03445,0.00225,0.52239,0.07032
10.5,0.78,3.858,686.4,190.93174,176.22773,16.26969,4.1,880.0,190.93174,265.28373,0.05915,20.36117,46.56872,64.70335,13.02891,3.17778,0.30146,0.03445,0.00225,0.52239,0.07102
10.5,0.8,3.88,704.0,194.16836,181.52503,16.57794,4.1,880.0,194.16836,262.48503,0.06015,20.23546,47.35814,64.02074,12.97154,3.16379,0.29828,0.03445,0.00225,0.52239,0.07172
10.5,0.82,3.902,721.6,197.37399,186.84342,16.88324,4.1,880.0,197.37399,259.70742,0.06114,20.12155,48.14,63.34327,12.90693,3.14803,0.29512,0.03445,0.00225,0.52239,0.0724
10.5,0.84,3.924,739.2,200.54952,192.1823,17.18567,4.1,880.0,200.54952,256.9503,0.06213,20.01859,48.91452,62.67081,12.83559,3.13063,0.29199,0.03445,0.00225,0.52239,0.07308
10.5,0.86,3.946,756.8,203.69578,197.54112,17.48531,4.1,880.0,203.69578,254.21312,0.0631,19.92583,49.6819,62.0032,12.75797,3.1117,0.28888,0.03445,0.00225,0.52239,0.07376
10.5,0.88,3.968,774.4,206.81356,202.91932,17.78224,4.1,880.0,206.81356,251.49532,0.06407,19.84258,50.44233,61.34032,12.67453,3.09135,0.28579,0.03445,0.00225,0.52239,0.07442
